<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> seven candidates are running in iran s presidential election on friday the closest since the # # # # islamic revolution . <eos> , <sos> the seven men in iran 's presidential race <eos> <pad> <pad> , <sos> iran candidates in presidential presidential presidential <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a sculpture honoring the late actress audrey hepburn was unveiled next to the headquarters of the united nations children s fund . <eos> , <sos> sculpture of audrey hepburn unveiled <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> actress 's actress to to to <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> kentucky derby hopeful accelerator suffered an injury to his left <unk> and will miss the may # race at churchill downs . <eos> , <sos> derby hopeful accelerator suffers leg injury will miss race <eos> <pad> <pad> <pad> , <sos> kentucky injury to miss injury <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> many canadians are questioning their military involvement in afghanistan after four canadian soldiers were killed accidentally by a u.s . bomb . <eos> , <sos> canadians question afghan role after bombing deaths ; chretien <eos> <pad> <pad> , <sos> afghan military killed in afghan afghanistan <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> british media are reporting that two of three british hostages being held in iraq are likely to have died in captivity . <eos> , <sos> bbc says # of # uk hostages in iraq likely dead , <sos> british media says british hostages hostages in <pad> hostages <pad> <pad> <pad>
<sos> top - seeded rainer schuettler beat ramon delgado # - # # - # on friday in the brasil open quarterfinals . <eos> , <sos> schuettler wins quarterfinal match at brazil open <eos> <pad> <pad> , <sos> top beats advance # - # <eos> <pad> <pad> <pad> <pad>
<sos> hong kong chinese university said tuesday it will conduct a number of research projects on sars aids tuberculosis gastroenteritis and hepatitis . <eos> , <sos> hk chinese university to research infectious diseases <eos> <pad> , <sos> hong kong to conduct research research research <eos> <pad> <pad>
<sos> the stadium of first - division soccer club real betis will be closed for two matches the spanish soccer federation announced . <eos> , <sos> betis stadium closed for two matches <eos> <pad> <pad> <pad> , <sos> betis club to be for two <eos> <pad> <pad> <pad> <pad>
<sos> for nearly # # years physicists have had to live with the disconcerting knowledge that the universe favors its left hand . <eos> , <sos> looking for the right hand <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > to # <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> surging petroleum prices pushed the inflation rate in february to its highest level in three years the labor department reported friday . <eos> , <sos> petroleum prices push consumer price index to a # -year high , <sos> inflation inflation inflation in february <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> venezuelan president hugo chavez predicted thursday that his opponents would fail in the recall referendum on whether he should step down . <eos> , <sos> venezuelan president predicts victory in referendum <eos> <pad> <pad> <pad> <pad> , <sos> venezuela 's chavez on on on on <pad> <pad> <pad> <pad> <pad>
<sos> while hospitals are pouring millions of dollars into acquiring physician practices a new survey suggests the strategy has not paid off . <eos> , <sos> practices do n't make perfect <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> new orleans of in <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chinese archaeologists have discovered a rare # # -kilometer - long glacier in <unk> county of the <unk> prefecture east tibet . <eos> , <sos> rare glacier found in east tibet <eos> <pad> <pad> <pad> , <sos> chinese archaeologists found found in # # <pad> <pad> <pad> <pad>
<sos> the ferraris of rubens barrichello and michael schumacher were quickest in practice saturday morning before qualifying for the spanish grand prix . <eos> , <sos> ferraris quickest in practice prior to qualifying <eos> <pad> <pad> <pad> , <sos> schumacher schumacher in in in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a mortar barrage struck a residential area in southern baghdad on saturday wounding # # people an interior ministry source said . <eos> , <sos> mortar barrage wounds # # people in baghdad <eos> <pad> <pad> <pad> , <sos> mortar hits southern baghdad in southern baghdad <eos> <pad> <pad> <pad> <pad> <pad>
<sos> eighteen truckloads of relief supplies donated by international humanitarian organizations reached earthquake victims in southwest china s yunnan province earlier today . <eos> , <sos> relief materials reach quake victims <eos> <pad> <pad> <pad> <pad> , <sos> relief relief relief earthquake earthquake earthquake <pad> <pad> <pad> <pad> <pad>
<sos> mostar mayor ivan <unk> had talks tuesday with senior eu official after clashes in the town monday which left one dead . <eos> , <sos> mostar mayor meets eu official to discuss incident <eos> <pad> <pad> , <sos> senior mayor mayor with senior official <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the dollar recovered to the # # # yen level in tokyo on friday on interventions by the bank of japan . <eos> , <sos> dollar recovers to # # # yen level in tokyo <eos> , <sos> dollar recovers # # # tokyo tokyo tokyo <pad> <pad> <pad> <pad>
<sos> english premiership newcomers portsmouth have completed the signing of senegal international midfielder faye from french club auxerre for an undisclosed fee . <eos> , <sos> pompey sign senegal star <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> signing completes signing signing signing <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> italian premier silvio berlusconi on saturday remade his presidential ambitions plan stressing the necessity of a presidential system   in italy . <eos> , <sos> italian pm vows to reform presidential system <eos> <pad> <pad> <pad> , <sos> italy 's berlusconi presidential presidential presidential <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the idea to begin with was for a memorial service and rally a massive show of american jewish unity for israel . <eos> , <sos> < unk > of uniting jews at memorial honoring rabin <eos> , <sos> < unk > jewish for jewish <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a british airways # # # made an emergency landing in winnipeg on saturday after a passenger suffered an apparent stroke . <eos> , <sos> british jumbo jet forced down in winnipeg after passenger has stroke <eos> <pad> <pad> , <sos> british airways makes landing landing in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chief minister ralph oneal fired his deputy chief minister and reassigned two ministries within the government of this british caribbean territory . <eos> , <sos> chief minister fires deputy shuffles cabinet in british virgin islands <eos> <pad> <pad> , <sos> deputy minister minister minister deputy <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the united states protested tuesday the repatriation of thousands of rwandan refugees from burundi calling it a violation of international law . <eos> , <sos> us protests return of rwanda refugees in burundi <eos> <pad> <pad> <pad> , <sos> us protests repatriation of refugees refugees <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the construction of the qinghai - tibet railway will have a positive impact on the development of tibet s diversified economy . <eos> , <sos> qinghai - tibet railway to drive economic development in tibet <eos> , <sos> tibet 's tibet to tibet tibet on tibet <eos> <pad> <pad> <pad>
<sos> this was supposed to be the summer of scandal in bayreuth germany maybe the biggest ever at the holy shrine of . <eos> , <sos> bayreuth tenor director clash <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> the the of of in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> sunday s horse races at <unk> park were called off friday in a dispute over use of mobile phones by jockeys . <eos> , <sos> < unk > races called off in mobile phone dispute , <sos> horse horse off off in in dispute <pad> <pad> <pad> <pad>
<sos> the indian cricket board sunday demanded the international cricket council reduce the volume of cricket to provide its players some respite . <eos> , <sos> india seeks reduction in volume of cricket <eos> <pad> <pad> <pad> <pad> <pad> , <sos> cricket cricket icc to international icc <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> zambian parliament will discuss a proposed law to ensure conservation and sustainable use of forests times of zambia newspaper reported thursday . <eos> , <sos> zambia to adopt forestry bill <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> zambian parliament to to law law <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> for environmental protection needs <unk> economy   boasts a promising developing trend said wang official of the beijing municipal administration committee . <eos> , <sos> environmental protection calls for development of <unk> economy <eos> <pad> , <sos> < unk > official official <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the following are some of major mideast news stories due to be covered or pursued by xinhua news agency on sunday . <eos> , <sos> xinhua middle east news advisory feb . # # <eos> <pad> <pad> , <sos> xinhua middle east advisory advisory <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> african countries should formulate relevant policies to protect environment zimbabwean environment and tourism minister simon moyo said in capital harare monday . <eos> , <sos> policy support called for african environment <eos> <pad> <pad> <pad> <pad> , <sos> african urged urged to protect environment environment <pad> <pad> <pad> <pad> <pad>
<sos> transshipment traffic at colombo port fell last year after two years of record growth sri lanka ports authority officials said sunday . <eos> , <sos> colombo port traffic falls in # # # # , <sos> port 's port port in in <eos> # <pad> <pad>
<sos> myanmar will conduct agricultural census through satellite soon for the first time to gather more information for development of the sector . <eos> , <sos> myanmar to conduct agricultural census through satellite <eos> <pad> <pad> <pad> <pad> , <sos> myanmar to conduct census census census <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> australia have confirmed that mark viduka will start on the bench for wednesday s opening confederations cup match with hosts germany . <eos> , <sos> viduka on the bench for germany clash <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> australia 's to to # <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china has been making efforts to find solution to the kosovo crisis said foreign ministry spokesman sun yuxi here this afternoon . <eos> , <sos> china makes continuous diplomatic efforts to solve kosovo crisis <eos> <pad> <pad> , <sos> china 's to to to solution <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> italian prime minister silvio berlusconi s forza italia party slipped in the weekend european parliament election local media reported on monday . <eos> , <sos> italian pm 's party slips in ep election <eos> <pad> <pad> <pad> <pad> <pad> , <sos> berlusconi 's berlusconi party in in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the president of the algerian human rights league <unk> was shot and killed in his algiers office saturday security officials said . <eos> , <sos> human rights advocate assassinated <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> algerian rights chief shot in in office <eos> <pad> <pad> <pad> <pad>
<sos> exelon said tuesday it has ended its $ # . # billion all - stock bid for power generator nrg energy . <eos> , <sos> exelon walks away from $ # . # billion bid for nrg , <sos> philippine closes $ # . # <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a private - sector forecast of u.s . economic activity rose more than expected in june the third straight monthly increase . <eos> , <sos> economic indicators up more than expected in june <eos> <pad> <pad> <pad> , <sos> private - sector sector rises # <eos> <pad> <pad> <pad> <pad> <pad> <pad>
